rating,subregion,predicted_
80,Anjou,24.27828598022461
80,Anjou Villages Brissac,34.4654541015625
80,Atlantique,30.1854305267334
80,Augusta,40.051597595214844
80,Bergerac,21.35355567932129
80,Blaye Côtes de Bordeaux,19.344423294067383
80,Bordeaux,14.191959381103516
80,Bordeaux Clairet,13.961637496948242
80,Bordeaux Côtes de Francs,24.65192222595215
80,Bordeaux Rosé,31.603891372680664
80,Bordeaux Supérieur,16.674428939819336
80,Buzet,19.708314895629883
80,Cadillac,33.306114196777344
80,Cadillac Côtes de Bordeaux,21.556577682495117
80,Cahors,29.61077308654785
80,California Other,11.822564125061035
80,California-Washington,26.527326583862305
80,Canon-Fronsac,76.33552551269531
80,Castillon Côtes de Bordeaux,25.30014991760254
80,Central Coast,20.26471710205078
80,Central Valley,16.388280868530273
80,Colorado,24.52406883239746
80,Columbia Valley,23.442136764526367
80,Coteaux de Verdon,24.738689422607422
80,Côtes de Bergerac,18.12244987487793
80,Côtes de Bordeaux,25.901086807250977
80,Côtes de Bourg,24.567514419555664
80,Côtes de Castillon,27.29136848449707
80,Côtes de Duras,22.157814025878906
80,Côtes de Gascogne,23.726106643676758
80,Côtes de Provence,28.407608032226562
80,Côtes du Marmandais,18.169221878051758
80,Côtes du Tarn,26.5732479095459
80,Eagle Foothills,35.80138397216797
80,Finger Lakes,22.32006072998047
80,Francs Côtes de Bordeaux,21.565481185913086
80,Fronsac,19.224424362182617
80,Grand Valley,36.99098205566406
80,Graves,20.13547706604004
80,Haut-Médoc,21.181777954101562
80,Idaho,24.882503509521484
80,Lake County,31.017213821411133
80,Lake Michigan Shore,238.4023895263672
80,Lalande de Pomerol,23.273624420166016
80,Languedoc,23.422351837158203
80,Leelanau Peninsula,61.857505798339844
80,Lewis-Clark Valley (ID),29.09109115600586
80,Listrac-Médoc,19.704593658447266
80,Long Island,36.61851501464844
80,Lussac Saint-Émilion,21.066038131713867
80,Margaux,29.232004165649414
80,Mendocino County,21.48722267150879
80,Middleburg,29.062955856323242
80,Montagne-Saint-Émilion,18.931982040405273
80,Monticello,22.610002517700195
80,Montravel,36.552101135253906
80,Moulis-en-Médoc,24.494035720825195
80,Médoc,66.64703369140625
80,Napa,41.369693756103516
80,Napa-Sonoma,51.391632080078125
80,New Jersey,26.799375534057617
80,New Mexico,30.888479232788086
80,New York Other,27.451021194458008
80,None,20.995458602905273
80,North Carolina,41.600406646728516
80,North Coast,22.461557388305664
80,Ohio,29.205862045288086
80,Old Mission Peninsula,29.308006286621094
80,Oregon Other,35.622039794921875
80,Outer Coastal Plain,29.97102928161621
80,Pauillac,40.98638153076172
80,Pays d'Oc,18.020299911499023
80,Pennsylvania,15.136353492736816
80,Pessac-Léognan,30.70163917541504
80,Pomerol,682.158203125
80,Premieres Côtes de Blaye,43.81214904785156
80,Premieres Côtes de Bordeaux,15.934938430786133
80,Puisseguin Saint-Émilion,23.561532974243164
80,Pécharmant,18.435428619384766
80,Saint-Estèphe,21.48148536682129
80,Saint-Georges-Saint-Émilion,32.73379135131836
80,Saint-Julien,52.07628631591797
80,Saint-Émilion,78.90522766113281
80,Sainte-Foy Bordeaux,27.168588638305664
80,Sainte-Foy Côtes de Bordeaux,29.85188865661621
80,Shenandoah Valley,33.58370590209961
80,Sierra Foothills,20.35923957824707
80,Snake River Valley (OR),35.89423370361328
80,Sonoma,40.26726531982422
80,South Coast,37.94940185546875
80,Southern Oregon,44.57752227783203
80,Texas,21.95035743713379
80,Texas High Plains,26.40799331665039
80,Touraine,27.304302215576172
80,Vin de France,12.141322135925293
80,Vin de Pays Var,27.341562271118164
80,Vin de Pays Vignobles de France,39.1109733581543
80,Vin de Pays d'Oc,16.064422607421875
80,Vin de Pays de L'Aude,28.022968292236328
80,Vin de Pays des Coteaux de Peyriac,29.160184860229492
80,Virginia,35.316131591796875
80,Virginia's Eastern Shore,36.86665725708008
80,Washington Other,35.36772918701172
80,Yadkin Valley,33.643123626708984
81,Anjou,26.182918548583984
81,Anjou Villages Brissac,34.875465393066406
81,Atlantique,31.922365188598633
81,Augusta,38.67741394042969
81,Bergerac,18.899599075317383
81,Blaye Côtes de Bordeaux,18.70400047302246
81,Bordeaux,13.343038558959961
81,Bordeaux Clairet,15.40240478515625
81,Bordeaux Côtes de Francs,22.397375106811523
81,Bordeaux Rosé,35.961021423339844
81,Bordeaux Supérieur,15.692938804626465
81,Buzet,20.609600067138672
81,Cadillac,46.85838317871094
81,Cadillac Côtes de Bordeaux,23.414579391479492
81,Cahors,23.17317008972168
81,California Other,12.230674743652344
81,California-Washington,31.564517974853516
81,Canon-Fronsac,133.06243896484375
81,Castillon Côtes de Bordeaux,25.742088317871094
81,Central Coast,17.139049530029297
81,Central Valley,18.99344825744629
81,Colorado,33.16044235229492
81,Columbia Valley,22.941734313964844
81,Coteaux de Verdon,25.598268508911133
81,Côtes de Bergerac,17.107057571411133
81,Côtes de Bordeaux,26.63319206237793
81,Côtes de Bourg,21.422250747680664
81,Côtes de Castillon,28.437400817871094
81,Côtes de Duras,23.756620407104492
81,Côtes de Gascogne,27.68166160583496
81,Côtes de Provence,24.851364135742188
81,Côtes du Marmandais,21.069236755371094
81,Côtes du Tarn,29.051538467407227
81,Eagle Foothills,32.890647888183594
81,Finger Lakes,20.74004554748535
81,Francs Côtes de Bordeaux,24.757654190063477
81,Fronsac,31.616565704345703
81,Grand Valley,53.74689865112305
81,Graves,22.085590362548828
81,Haut-Médoc,23.652620315551758
81,Idaho,24.62616729736328
81,Lake County,35.87130355834961
81,Lake Michigan Shore,297.1640319824219
81,Lalande de Pomerol,22.964914321899414
81,Languedoc,31.7705135345459
81,Leelanau Peninsula,73.23847961425781
81,Lewis-Clark Valley (ID),39.101234436035156
81,Listrac-Médoc,25.23872184753418
81,Long Island,19.211380004882812
81,Lussac Saint-Émilion,27.266462326049805
81,Margaux,32.773223876953125
81,Mendocino County,20.64613914489746
81,Middleburg,34.314056396484375
81,Montagne-Saint-Émilion,22.07485008239746
81,Monticello,27.00325584411621
81,Montravel,54.64458084106445
81,Moulis-en-Médoc,23.204004287719727
81,Médoc,80.88472747802734
81,Napa,60.00871276855469
81,Napa-Sonoma,34.80786895751953
81,New Jersey,25.569040298461914
81,New Mexico,28.45378875732422
81,New York Other,26.043527603149414
81,None,33.80721664428711
81,North Carolina,48.10209274291992
81,North Coast,17.93536949157715
81,Ohio,37.093753814697266
