rating,region,predicted_
80,Alsace,29.70484733581543
80,America,39.091007232666016
80,Arizona,67.61885070800781
80,Beaujolais,31.495698928833008
80,Burgundy,124.88103485107422
80,California,15.820882797241211
80,Champagne,106.59394836425781
80,Colorado,58.18394088745117
80,Connecticut,35.38981246948242
80,France Other,36.40334701538086
80,Idaho,27.867238998413086
80,Ile de Beauté,34.09965515136719
80,Kentucky,55.98427963256836
80,Languedoc-Roussillon,35.85038757324219
80,Loire Valley,46.49564743041992
80,Massachusetts,39.80703353881836
80,Michigan,73.29148864746094
80,New Jersey,55.69203186035156
80,New Mexico,46.71385192871094
80,New York,20.550161361694336
80,North Carolina,39.96772384643555
80,Ohio,36.303226470947266
80,Oregon,36.09360885620117
80,Pennsylvania,52.52852249145508
80,Rhode Island,46.2159538269043
80,Rhône Valley,33.68623733520508
80,Southwest France,33.153343200683594
80,Texas,46.295867919921875
80,Virginia,45.46955108642578
80,Washington,20.373708724975586
80,Washington-Oregon,36.01095962524414
81,Alsace,10.558987617492676
81,America,12.785021781921387
81,Arizona,28.402128219604492
81,Beaujolais,14.681376457214355
81,Burgundy,20.272062301635742
81,California,14.785211563110352
81,Champagne,63.260643005371094
81,Colorado,18.834754943847656
81,Connecticut,13.314553260803223
81,France Other,11.132296562194824
81,Idaho,10.005070686340332
81,Ile de Beauté,11.42615032196045
81,Kentucky,17.2368221282959
81,Languedoc-Roussillon,11.049281120300293
81,Loire Valley,14.778748512268066
81,Massachusetts,11.490715980529785
81,Michigan,28.74077796936035
81,New Jersey,18.985454559326172
81,New Mexico,15.78637981414795
81,New York,15.543457984924316
81,North Carolina,17.51700782775879
81,Ohio,13.157700538635254
81,Oregon,16.869083404541016
81,Pennsylvania,17.425073623657227
81,Rhode Island,13.453949928283691
81,Rhône Valley,12.771288871765137
81,Southwest France,9.375164985656738
81,Texas,12.927290916442871
81,Virginia,15.16858196258545
81,Washington,10.705456733703613
81,Washington-Oregon,13.553716659545898
82,Alsace,13.239991188049316
82,America,17.098388671875
82,Arizona,29.120807647705078
82,Beaujolais,18.26228904724121
82,Burgundy,17.077640533447266
82,California,17.826181411743164
82,Champagne,70.40027618408203
82,Colorado,23.26166534423828
82,Connecticut,17.53236961364746
82,France Other,11.345918655395508
82,Idaho,11.564166069030762
82,Ile de Beauté,13.921404838562012
82,Kentucky,20.626794815063477
82,Languedoc-Roussillon,11.33287239074707
82,Loire Valley,16.080068588256836
82,Massachusetts,13.779302597045898
82,Michigan,37.658267974853516
82,New Jersey,23.407594680786133
82,New Mexico,17.283933639526367
82,New York,17.349592208862305
82,North Carolina,16.247827529907227
82,Ohio,14.788171768188477
82,Oregon,25.729379653930664
82,Pennsylvania,23.25969123840332
82,Rhode Island,15.537923812866211
82,Rhône Valley,13.502305030822754
82,Southwest France,11.633545875549316
82,Texas,15.313578605651855
82,Virginia,22.163373947143555
82,Washington,14.81079387664795
82,Washington-Oregon,17.061534881591797
83,Alsace,13.848331451416016
83,America,17.513744354248047
83,Arizona,32.31584167480469
83,Beaujolais,17.722002029418945
83,Burgundy,27.89583396911621
83,California,19.00433921813965
83,Champagne,72.89948272705078
83,Colorado,27.914396286010742
83,Connecticut,17.14851188659668
83,France Other,12.169995307922363
83,Idaho,12.611541748046875
83,Ile de Beauté,14.041668891906738
83,Kentucky,20.93614387512207
83,Languedoc-Roussillon,11.315608024597168
83,Loire Valley,18.76490592956543
83,Massachusetts,16.129621505737305
83,Michigan,30.555910110473633
83,New Jersey,32.06309127807617
83,New Mexico,22.230051040649414
83,New York,16.13084602355957
83,North Carolina,18.158395767211914
83,Ohio,15.951637268066406
83,Oregon,19.771093368530273
83,Pennsylvania,20.076549530029297
83,Rhode Island,15.134777069091797
83,Rhône Valley,14.394620895385742
83,Southwest France,11.76806354522705
83,Texas,18.149696350097656
83,Virginia,22.90696144104004
83,Washington,15.014999389648438
83,Washington-Oregon,16.144691467285156
84,Alsace,14.397248268127441
84,America,18.36615562438965
84,Arizona,35.164024353027344
84,Beaujolais,17.83875274658203
84,Burgundy,22.43214225769043
84,California,19.56708335876465
84,Champagne,75.31590270996094
84,Colorado,16.125667572021484
84,Connecticut,18.52534294128418
84,France Other,12.823548316955566
84,Idaho,14.227266311645508
84,Ile de Beauté,16.87778663635254
84,Kentucky,19.78767967224121
84,Languedoc-Roussillon,13.400250434875488
84,Loire Valley,14.843291282653809
84,Massachusetts,15.773849487304688
84,Michigan,26.56052589416504
84,New Jersey,20.899282455444336
84,New Mexico,19.318605422973633
84,New York,16.771774291992188
84,North Carolina,16.9246768951416
84,Ohio,16.399009704589844
84,Oregon,22.220367431640625
84,Pennsylvania,20.329145431518555
84,Rhode Island,15.563960075378418
84,Rhône Valley,15.406108856201172
84,Southwest France,14.373393058776855
84,Texas,14.923478126525879
84,Virginia,23.557010650634766
84,Washington,16.66329002380371
84,Washington-Oregon,15.972845077514648
85,Alsace,14.224542617797852
85,America,17.628244400024414
85,Arizona,22.989654541015625
85,Beaujolais,17.25490379333496
85,Burgundy,24.214113235473633
85,California,20.751882553100586
85,Champagne,60.608463287353516
85,Colorado,27.066904067993164
85,Connecticut,18.17074203491211
85,France Other,13.059744834899902
85,Idaho,13.969802856445312
85,Ile de Beauté,16.823556900024414
85,Kentucky,22.05599021911621
85,Languedoc-Roussillon,13.11115837097168
85,Loire Valley,13.505971908569336
85,Massachusetts,16.74951171875
85,Michigan,28.440122604370117
85,New Jersey,23.32769012451172
85,New Mexico,19.84705924987793
85,New York,17.073856353759766
85,North Carolina,15.848223686218262
85,Ohio,17.048524856567383
85,Oregon,18.837940216064453
85,Pennsylvania,20.788076400756836
85,Rhode Island,16.22455596923828
85,Rhône Valley,15.340291023254395
85,Southwest France,14.02053165435791
85,Texas,16.050052642822266
85,Virginia,21.439863204956055
85,Washington,14.859779357910156
85,Washington-Oregon,16.98662757873535
86,Alsace,14.586079597473145
86,America,19.81947135925293
86,Arizona,29.39540672302246
86,Beaujolais,19.255666732788086
86,Burgundy,27.213899612426758
86,California,23.296825408935547
86,Champagne,64.03851318359375
86,Colorado,28.2757625579834
86,Connecticut,20.016576766967773
86,France Other,13.157858848571777
86,Idaho,14.475787162780762
86,Ile de Beauté,17.496479034423828
86,Kentucky,24.148435592651367
86,Languedoc-Roussillon,12.382972717285156
86,Loire Valley,14.128530502319336
86,Massachusetts,17.868242263793945
86,Michigan,23.1411190032959
86,New Jersey,25.11116600036621
86,New Mexico,22.481733322143555
86,New York,18.574811935424805
86,North Carolina,16.100183486938477
86,Ohio,18.0612850189209
86,Oregon,21.25401496887207
86,Pennsylvania,22.706632614135742
86,Rhode Island,18.02830696105957
86,Rhône Valley,15.016145706176758
86,Southwest France,13.470876693725586
86,Texas,16.750526428222656
86,Virginia,21.32940673828125
86,Washington,16.147377014160156
86,Washington-Oregon,19.59210777282715
87,Alsace,17.11142921447754
87,America,21.354116439819336
87,Arizona,37.313777923583984
87,Beaujolais,22.931123733520508
87,Burgundy,28.85634422302246
87,California,25.805438995361328
87,Champagne,74.73931884765625
87,Colorado,28.94727897644043
87,Connecticut,21.484867095947266
87,France Other,18.188344955444336
87,Idaho,14.912459373474121
87,Ile de Beauté,20.656152725219727
87,Kentucky,24.753538131713867
87,Languedoc-Roussillon,13.948774337768555
87,Loire Valley,16.882617950439453
87,Massachusetts,19.853351593017578
87,Michigan,31.65214729309082
87,New Jersey,27.82976722717285
87,New Mexico,22.688861846923828
87,New York,18.14463233947754
87,North Carolina,18.042970657348633
87,Ohio,20.97929573059082
87,Oregon,27.007831573486328
87,Pennsylvania,25.064912796020508
87,Rhode Island,20.120954513549805
87,Rhône Valley,16.27273941040039
87,Southwest France,14.786200523376465
87,Texas,18.534120559692383
87,Virginia,23.501367568969727
87,Washington,20.211523056030273
87,Washington-Oregon,21.86311912536621
88,Alsace,17.712064743041992
88,America,22.55194664001465
88,Arizona,38.54684066772461
88,Beaujolais,19.981637954711914
88,Burgundy,33.00634765625
88,California,26.574419021606445
88,Champagne,75.56546020507812
88,Colorado,34.01894760131836
88,Connecticut,22.91257095336914
88,France Other,17.176225662231445
88,Idaho,16.48597526550293
88,Ile de Beauté,20.89506721496582
88,Kentucky,24.39302635192871
88,Languedoc-Roussillon,14.264899253845215
88,Loire Valley,29.8947811126709
88,Massachusetts,20.724409103393555
88,Michigan,29.53472328186035
88,New Jersey,29.27345848083496
88,New Mexico,24.974077224731445
88,New York,18.878381729125977
88,North Carolina,18.621530532836914
88,Ohio,19.305761337280273
88,Oregon,23.76495933532715
88,Pennsylvania,25.653078079223633
88,Rhode Island,21.101694107055664
88,Rhône Valley,15.678709983825684
88,Southwest France,21.40544319152832
88,Texas,19.199995040893555
88,Virginia,27.837114334106445
88,Washington,22.328840255737305
88,Washington-Oregon,22.653793334960938
89,Alsace,21.986549377441406
89,America,26.706985473632812
89,Arizona,44.453372955322266
89,Beaujolais,20.744112014770508
89,Burgundy,41.403297424316406
89,California,30.072500228881836
89,Champagne,84.49594116210938
89,Colorado,36.91525650024414
89,Connecticut,25.921201705932617
89,France Other,21.734384536743164
89,Idaho,18.18706512451172
89,Ile de Beauté,24.228023529052734
89,Kentucky,33.19398880004883
89,Languedoc-Roussillon,17.06589698791504
89,Loire Valley,28.464853286743164
89,Massachusetts,24.90230369567871
89,Michigan,36.2720947265625
89,New Jersey,34.60068130493164
89,New Mexico,29.620811462402344
89,New York,21.76028823852539
89,North Carolina,22.844240188598633
89,Ohio,26.107851028442383
89,Oregon,30.25602149963379
89,Pennsylvania,31.4787540435791
89,Rhode Island,24.214649200439453
89,Rhône Valley,18.087081909179688
89,Southwest France,18.800100326538086
89,Texas,21.23551368713379
89,Virginia,27.762483596801758
89,Washington,31.261943817138672
89,Washington-Oregon,26.7276668548584
90,Alsace,21.018325805664062
90,America,28.347566604614258
90,Arizona,48.35832595825195
90,Beaujolais,24.991003036499023
90,Burgundy,54.96305847167969
90,California,33.37593078613281
90,Champagne,84.44990539550781
90,Colorado,42.16031265258789
90,Connecticut,29.634992599487305
90,France Other,26.028196334838867
90,Idaho,19.568763732910156
90,Ile de Beauté,26.31157112121582
90,Kentucky,35.31627655029297
90,Languedoc-Roussillon,25.953710556030273
90,Loire Valley,30.654394149780273
90,Massachusetts,28.71845817565918
90,Michigan,29.714679718017578
90,New Jersey,38.54240798950195
90,New Mexico,31.96677589416504
90,New York,23.415178298950195
90,North Carolina,26.62400245666504
90,Ohio,26.802614212036133
90,Oregon,32.48820495605469
90,Pennsylvania,34.81571578979492
90,Rhode Island,28.363109588623047
90,Rhône Valley,20.000925064086914
90,Southwest France,22.49228286743164
90,Texas,26.55162239074707
90,Virginia,33.97970199584961
90,Washington,28.38496971130371
90,Washington-Oregon,31.109567642211914
91,Alsace,25.46796989440918
91,America,34.07596206665039
91,Arizona,52.9238166809082
91,Beaujolais,28.640884399414062
91,Burgundy,56.0085334777832
91,California,38.4781608581543
91,Champagne,90.34344482421875
91,Colorado,44.98366928100586
91,Connecticut,33.439697265625
91,France Other,23.659404754638672
91,Idaho,22.856985092163086
91,Ile de Beauté,31.532304763793945
91,Kentucky,39.35215377807617
91,Languedoc-Roussillon,21.729562759399414
91,Loire Valley,36.04677963256836
91,Massachusetts,32.408103942871094
91,Michigan,29.079927444458008
91,New Jersey,44.227806091308594
91,New Mexico,37.86046600341797
91,New York,25.866239547729492
91,North Carolina,28.063013076782227
91,Ohio,31.629308700561523
91,Oregon,33.332271575927734
91,Pennsylvania,39.31300735473633
91,Rhode Island,32.30855178833008
91,Rhône Valley,22.622421264648438
91,Southwest France,25.679426193237305
91,Texas,29.92422866821289
91,Virginia,37.56865310668945
91,Washington,35.698272705078125
91,Washington-Oregon,31.45096778869629
92,Alsace,27.383115768432617
92,America,36.60996627807617
92,Arizona,62.186405181884766
92,Beaujolais,31.109031677246094
92,Burgundy,65.94316101074219
92,California,41.11281204223633
92,Champagne,102.17378997802734
92,Colorado,50.32908248901367
92,Connecticut,41.90422058105469
92,France Other,33.1026496887207
92,Idaho,26.874448776245117
92,Ile de Beauté,35.8825798034668
92,Kentucky,50.24149703979492
92,Languedoc-Roussillon,23.48898696899414
92,Loire Valley,37.06403732299805
92,Massachusetts,35.06314468383789
92,Michigan,49.3490104675293
92,New Jersey,46.36587142944336
92,New Mexico,45.41578674316406
92,New York,30.557628631591797
92,North Carolina,35.89988327026367
92,Ohio,38.91433334350586
92,Oregon,44.040374755859375
92,Pennsylvania,43.043701171875
92,Rhode Island,37.92900848388672
92,Rhône Valley,29.610851287841797
92,Southwest France,29.604503631591797
92,Texas,35.473323822021484
92,Virginia,44.99225997924805
92,Washington,40.89762496948242
92,Washington-Oregon,38.36238098144531
93,Alsace,37.84543991088867
93,America,43.58464050292969
93,Arizona,67.98442077636719
93,Beaujolais,38.13542556762695
93,Burgundy,91.44943237304688
93,California,46.45076370239258
93,Champagne,108.54399108886719
93,Colorado,62.549686431884766
93,Connecticut,47.861209869384766
93,France Other,38.300045013427734
93,Idaho,33.05453872680664
93,Ile de Beauté,44.228878021240234
93,Kentucky,54.792236328125
93,Languedoc-Roussillon,30.255794525146484
93,Loire Valley,47.100955963134766
93,Massachusetts,43.046730041503906
93,Michigan,62.0521354675293
93,New Jersey,59.62247085571289
93,New Mexico,54.58913040161133
93,New York,36.73420333862305
93,North Carolina,42.3834342956543
93,Ohio,46.94525146484375
93,Oregon,57.47895812988281
93,Pennsylvania,52.74735641479492
93,Rhode Island,43.14387130737305
