price,rating,region,predicted price
185.0,95,California,115.83967
35.0,94,California,100.83468
56.0,94,California,100.83468
102.0,95,California,115.83967
175.0,95,California,115.83967
125.0,96,California,137.22997
80.0,96,California,137.22997
225.0,97,California,166.16621
275.0,97,California,166.16621
150.0,97,California,166.16621
275.0,97,California,166.16621
15.0,85,Idaho,20.374132
150.0,97,California,166.16621
70.0,92,California,75.04234
107.0,92,California,75.04234
26.0,92,California,75.04234
125.0,92,California,75.04234
65.0,92,California,75.04234
48.0,92,California,75.04234
75.0,86,California,37.934753
85.0,91,California,68.32114
125.0,92,California,75.04234
175.0,93,California,88.46335
60.0,91,California,68.32114
54.0,90,California,59.368866
35.0,91,California,68.32114
125.0,90,California,59.368866
65.0,90,California,59.368866
59.0,91,Washington,47.370995
82.0,91,California,68.32114
150.0,91,California,68.32114
80.0,91,California,68.32114
28.0,91,California,68.32114
63.0,90,California,59.368866
22.0,90,California,59.368866
65.0,90,California,59.368866
130.0,90,California,59.368866
58.0,90,California,59.368866
15.0,90,California,59.368866
75.0,90,California,59.368866
80.0,90,California,59.368866
105.0,90,California,59.368866
95.0,90,California,59.368866
42.0,89,Washington,37.472443
69.0,89,California,47.887028
28.0,89,Washington,37.472443
80.0,89,California,47.887028
50.0,89,California,47.887028
38.0,90,California,59.368866
28.0,90,California,59.368866
23.0,88,California,50.029564
52.0,88,California,50.029564
45.0,88,Washington,34.366264
40.0,88,California,50.029564
47.0,88,California,50.029564
45.0,88,Washington,34.366264
48.0,88,California,50.029564
52.0,88,Washington,34.366264
57.0,88,Washington,34.366264
70.0,88,Washington,34.366264
50.0,88,Washington,34.366264
45.0,88,California,50.029564
30.0,88,Oregon,35.826363
20.0,83,California,27.084137
54.0,88,California,50.029564
45.0,88,Washington,34.366264
28.0,87,Oregon,47.52003
45.0,87,California,43.680473
100.0,87,Washington,32.61508
11.0,87,California,43.680473
48.0,87,Washington,32.61508
45.0,87,Washington,32.61508
72.0,87,Washington,32.61508
72.0,87,Washington,32.61508
15.0,87,California,43.680473
35.0,87,Washington,32.61508
13.0,87,California,43.680473
55.0,87,Washington,32.61508
14.0,84,California,30.338581
220.0,98,California,211.87416
210.0,98,California,211.87416
58.0,83,Oregon,30.72222
20.0,83,Washington,25.151623
12.0,84,Washington,27.24942
10.0,84,California,30.338581
24.0,85,Washington,28.319353
30.0,85,California,30.84146
36.0,85,Washington,28.319353
30.0,85,California,30.84146
24.0,86,Washington,28.80489
36.0,86,Washington,28.80489
16.0,86,California,37.934753
36.0,86,Oregon,30.936516
220.0,95,California,115.83967
280.0,95,California,115.83967
160.0,92,California,75.04234
125.0,92,California,75.04234
85.0,92,California,75.04234
90.0,93,California,88.46335
110.0,93,California,88.46335
185.0,93,California,88.46335
30.0,93,California,88.46335
42.0,93,Bordeaux,64.48522
95.0,93,California,88.46335
160.0,94,California,100.83468
395.0,93,California,88.46335
35.0,93,Bordeaux,64.48522
85.0,94,California,100.83468
90.0,94,California,100.83468
95.0,94,California,100.83468
200.0,94,California,100.83468
80.0,94,California,100.83468
160.0,94,California,100.83468
245.0,94,California,100.83468
75.0,94,California,100.83468
220.0,94,California,100.83468
160.0,94,California,100.83468
95.0,94,California,100.83468
95.0,94,California,100.83468
130.0,95,California,115.83967
110.0,95,California,115.83967
220.0,95,California,115.83967
220.0,96,California,137.22997
85.0,96,California,137.22997
325.0,96,California,137.22997
280.0,96,California,137.22997
24.0,92,Bordeaux,35.320007
40.0,92,Bordeaux,35.320007
20.0,92,Bordeaux,35.320007
50.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
15.0,91,Bordeaux,32.634277
85.0,91,California,68.32114
45.0,91,Bordeaux,32.634277
80.0,91,Bordeaux,32.634277
14.0,91,Bordeaux,32.634277
45.0,91,California,68.32114
45.0,91,California,68.32114
28.0,91,Bordeaux,32.634277
125.0,91,California,68.32114
14.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
54.0,91,Bordeaux,32.634277
60.0,91,California,68.32114
200.0,92,California,75.04234
90.0,92,California,75.04234
220.0,92,California,75.04234
155.0,92,California,75.04234
30.0,92,Bordeaux,35.320007
65.0,92,California,75.04234
20.0,92,California,75.04234
15.0,92,Bordeaux,35.320007
20.0,92,Bordeaux,35.320007
115.0,92,California,75.04234
30.0,91,Bordeaux,32.634277
20.0,90,Bordeaux,44.107155
140.0,90,California,59.368866
27.0,90,Bordeaux,44.107155
34.0,90,Bordeaux,44.107155
50.0,90,Bordeaux,44.107155
60.0,90,Washington,38.52944
45.0,90,California,59.368866
20.0,90,California,59.368866
25.0,90,Bordeaux,44.107155
35.0,90,Bordeaux,44.107155
45.0,90,Washington,38.52944
40.0,90,California,59.368866
23.0,90,California,59.368866
15.0,90,California,59.368866
18.0,90,Bordeaux,44.107155
60.0,90,Bordeaux,44.107155
17.0,90,Bordeaux,44.107155
40.0,90,Bordeaux,44.107155
160.0,91,California,68.32114
75.0,91,California,68.32114
38.0,91,Bordeaux,32.634277
23.0,91,Bordeaux,32.634277
25.0,91,Bordeaux,32.634277
24.0,91,Bordeaux,32.634277
40.0,91,Bordeaux,32.634277
15.0,91,Bordeaux,32.634277
22.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
34.0,91,Bordeaux,32.634277
44.0,91,California,68.32114
18.0,91,California,68.32114
95.0,91,California,68.32114
