price,rating,subregion,predicted price
185.0,95,Napa,130.53317
35.0,94,Central Coast,74.98837
56.0,94,Central Coast,74.98837
102.0,95,Napa,130.53317
175.0,95,Napa,130.53317
125.0,96,Central Coast,197.54881
80.0,96,Napa,162.35574
225.0,97,Napa,175.34447
275.0,97,Napa,175.34447
150.0,97,Central Coast,146.45233
275.0,97,Central Coast,146.45233
15.0,85,None,19.3675
150.0,97,Central Coast,146.45233
70.0,92,Central Coast,55.153088
107.0,92,Napa,79.933266
26.0,92,Central Coast,55.153088
125.0,92,Napa,79.933266
65.0,92,Central Coast,55.153088
48.0,92,Central Coast,55.153088
75.0,86,Napa,51.930748
85.0,91,Napa,81.77985
125.0,92,Sonoma,59.39978
175.0,93,Napa,90.48655
60.0,91,Central Coast,45.053005
54.0,90,Central Coast,39.04666
35.0,91,Central Coast,45.053005
125.0,90,Napa,69.601715
65.0,90,Napa,69.601715
59.0,91,Washington Other,59.17616
82.0,91,Napa,81.77985
150.0,91,Napa,81.77985
80.0,91,Napa,81.77985
28.0,91,Central Coast,45.053005
63.0,90,Napa,69.601715
22.0,90,Central Coast,39.04666
65.0,90,Central Coast,39.04666
130.0,90,Napa,69.601715
58.0,90,Napa,69.601715
15.0,90,Central Coast,39.04666
75.0,90,Sonoma,41.72509
80.0,90,Napa,69.601715
105.0,90,Napa,69.601715
95.0,90,Napa,69.601715
42.0,89,Columbia Valley,39.360577
69.0,89,Central Coast,36.40694
28.0,89,Columbia Valley,39.360577
80.0,89,Napa,65.96382
50.0,89,Central Coast,36.40694
38.0,90,Central Coast,39.04666
28.0,90,Central Coast,39.04666
23.0,88,Lake County,27.7286
52.0,88,Central Coast,34.75264
45.0,88,Columbia Valley,34.09453
40.0,88,Central Coast,34.75264
47.0,88,Central Coast,34.75264
45.0,88,Columbia Valley,34.09453
48.0,88,Central Coast,34.75264
52.0,88,Columbia Valley,34.09453
57.0,88,Columbia Valley,34.09453
70.0,88,Columbia Valley,34.09453
50.0,88,Columbia Valley,34.09453
45.0,88,Central Coast,34.75264
30.0,88,Southern Oregon,27.992096
20.0,83,Napa,39.16135
54.0,88,Napa,64.628006
45.0,88,Columbia Valley,34.09453
28.0,87,Oregon Other,49.35145
45.0,87,South Coast,40.12485
100.0,87,Columbia Valley,33.52769
11.0,87,Central Valley,24.235855
48.0,87,Columbia Valley,33.52769
45.0,87,Columbia Valley,33.52769
72.0,87,Columbia Valley,33.52769
72.0,87,Columbia Valley,33.52769
15.0,87,Central Coast,31.047756
35.0,87,Columbia Valley,33.52769
13.0,87,Central Coast,31.047756
55.0,87,Columbia Valley,33.52769
14.0,84,Central Valley,17.56178
220.0,98,Napa,243.1253
210.0,98,Napa,243.1253
58.0,83,Oregon Other,51.945602
20.0,83,Columbia Valley,24.040098
12.0,84,Columbia Valley,24.285385
10.0,84,California Other,12.671668
24.0,85,Columbia Valley,29.295784
30.0,85,North Coast,22.70079
36.0,85,Columbia Valley,29.295784
30.0,85,Napa,39.616814
24.0,86,Columbia Valley,30.035774
36.0,86,Columbia Valley,30.035774
16.0,86,California Other,14.733107
36.0,86,Oregon Other,30.679996
220.0,95,Napa,130.53317
280.0,95,Napa,130.53317
160.0,92,Napa,79.933266
125.0,92,Napa,79.933266
85.0,92,Central Coast,55.153088
90.0,93,Napa,90.48655
110.0,93,Napa,90.48655
185.0,93,Napa,90.48655
30.0,93,Sierra Foothills,33.918766
42.0,93,Listrac-Médoc,41.175007
95.0,93,Napa,90.48655
160.0,94,Napa,114.346596
395.0,93,Napa,90.48655
35.0,93,Castillon Côtes de Bordeaux,32.98179
85.0,94,Napa,114.346596
90.0,94,Napa,114.346596
95.0,94,Napa,114.346596
200.0,94,Napa,114.346596
80.0,94,Napa,114.346596
160.0,94,Napa,114.346596
245.0,94,Napa,114.346596
75.0,94,Central Coast,74.98837
220.0,94,Napa,114.346596
160.0,94,Napa,114.346596
95.0,94,Napa,114.346596
95.0,94,Napa,114.346596
130.0,95,Napa,130.53317
110.0,95,Napa,130.53317
220.0,95,Napa,130.53317
220.0,96,Napa,162.35574
85.0,96,Napa,162.35574
325.0,96,Napa,162.35574
280.0,96,Napa,162.35574
24.0,92,Blaye Côtes de Bordeaux,30.195934
40.0,92,Castillon Côtes de Bordeaux,24.523876
20.0,92,Cadillac Côtes de Bordeaux,26.38744
50.0,91,Blaye Côtes de Bordeaux,28.93086
20.0,91,Castillon Côtes de Bordeaux,26.396824
15.0,91,Blaye Côtes de Bordeaux,28.93086
85.0,91,Napa,81.77985
45.0,91,Blaye Côtes de Bordeaux,28.93086
80.0,91,Blaye Côtes de Bordeaux,28.93086
14.0,91,Francs Côtes de Bordeaux,21.14444
45.0,91,Central Coast,45.053005
45.0,91,Napa,81.77985
28.0,91,Fronsac,31.848398
125.0,91,Napa,81.77985
14.0,91,Cadillac Côtes de Bordeaux,28.072796
25.0,91,Graves,27.359724
20.0,91,Francs Côtes de Bordeaux,21.14444
54.0,91,Castillon Côtes de Bordeaux,26.396824
60.0,91,Central Coast,45.053005
200.0,92,Napa,79.933266
90.0,92,Sonoma,59.39978
220.0,92,Napa,79.933266
155.0,92,Napa,79.933266
30.0,92,Moulis-en-Médoc,31.590164
65.0,92,Napa,79.933266
20.0,92,North Coast,30.627848
15.0,92,Castillon Côtes de Bordeaux,24.523876
20.0,92,Castillon Côtes de Bordeaux,24.523876
115.0,92,Napa,79.933266
30.0,91,Blaye Côtes de Bordeaux,28.93086
20.0,90,Castillon Côtes de Bordeaux,22.609823
140.0,90,Napa,69.601715
27.0,90,Fronsac,24.640738
34.0,90,Blaye Côtes de Bordeaux,24.609179
50.0,90,Haut-Médoc,24.736706
60.0,90,Columbia Valley,41.717903
45.0,90,Napa,69.601715
20.0,90,Napa,69.601715
25.0,90,Blaye Côtes de Bordeaux,24.609179
35.0,90,Blaye Côtes de Bordeaux,24.609179
45.0,90,Columbia Valley,41.717903
40.0,90,Napa,69.601715
23.0,90,Napa,69.601715
15.0,90,Central Coast,39.04666
18.0,90,Blaye Côtes de Bordeaux,24.609179
60.0,90,Blaye Côtes de Bordeaux,24.609179
17.0,90,Blaye Côtes de Bordeaux,24.609179
40.0,90,Castillon Côtes de Bordeaux,22.609823
160.0,91,Napa,81.77985
75.0,91,Napa,81.77985
38.0,91,Castillon Côtes de Bordeaux,26.396824
23.0,91,Graves,27.359724
25.0,91,Blaye Côtes de Bordeaux,28.93086
24.0,91,Cadillac Côtes de Bordeaux,28.072796
40.0,91,Castillon Côtes de Bordeaux,26.396824
15.0,91,Castillon Côtes de Bordeaux,26.396824
22.0,91,Graves,27.359724
20.0,91,Castillon Côtes de Bordeaux,26.396824
34.0,91,Blaye Côtes de Bordeaux,28.93086
44.0,91,Napa,81.77985
18.0,91,Central Coast,45.053005
95.0,91,Napa,81.77985
28.0,91,Blaye Côtes de Bordeaux,28.93086
22.0,91,Blaye Côtes de Bordeaux,28.93086
18.0,91,Cadillac Côtes de Bordeaux,28.072796
17.0,91,Castillon Côtes de Bordeaux,26.396824
18.0,91,Blaye Côtes de Bordeaux,28.93086
125.0,91,Napa,81.77985
30.0,91,Graves,27.359724
35.0,91,Moulis-en-Médoc,30.88008
25.0,91,Haut-Médoc,26.6241
59.0,91,Blaye Côtes de Bordeaux,28.93086
29.0,91,Blaye Côtes de Bordeaux,28.93086
22.0,91,Central Coast,45.053005
195.0,91,Napa,81.77985
125.0,91,Napa,81.77985
15.0,90,Blaye Côtes de Bordeaux,24.609179
60.0,89,Columbia Valley,39.360577
38.0,89,Central Coast,36.40694
34.0,90,Sonoma,41.72509
99.0,90,Napa,69.601715
