price,rating,region,predicted price
50.0,94,California,50.392166
60.0,94,California,50.392166
65.0,94,California,50.392166
58.0,95,California,54.228916
125.0,95,California,54.228916
65.0,92,California,38.183994
60.0,94,California,50.392166
52.0,93,California,43.77197
40.0,92,California,38.183994
42.0,92,Oregon,42.6956
60.0,92,California,38.183994
60.0,93,California,43.77197
44.0,93,California,43.77197
40.0,93,California,43.77197
40.0,93,California,43.77197
50.0,92,California,38.183994
100.0,93,Oregon,54.253845
35.0,91,California,37.05423
30.0,91,California,37.05423
22.0,91,California,37.05423
65.0,91,California,37.05423
52.0,91,California,37.05423
35.0,91,California,37.05423
125.0,91,California,37.05423
65.0,92,California,38.183994
38.0,92,California,38.183994
13.0,84,California,18.854643
60.0,92,California,38.183994
35.0,92,Oregon,42.6956
65.0,92,California,38.183994
40.0,91,California,37.05423
55.0,91,California,37.05423
60.0,91,California,37.05423
58.0,91,California,37.05423
22.0,91,Oregon,32.647766
34.0,91,California,37.05423
70.0,92,California,38.183994
17.0,85,Washington,14.087851
40.0,90,California,31.27483
22.0,90,California,31.27483
65.0,91,California,37.05423
60.0,91,California,37.05423
50.0,93,California,43.77197
20.0,91,California,37.05423
15.0,90,California,31.27483
16.0,90,California,31.27483
18.0,90,California,31.27483
23.0,90,Beaujolais,23.800768
49.0,90,California,31.27483
45.0,90,Oregon,31.490402
30.0,90,California,31.27483
45.0,90,California,31.27483
44.0,90,California,31.27483
28.0,90,California,31.27483
35.0,90,California,31.27483
38.0,93,California,43.77197
75.0,93,Oregon,54.253845
40.0,89,California,28.215096
35.0,89,California,28.215096
35.0,89,Washington,27.658264
35.0,89,Oregon,30.21944
49.0,90,California,31.27483
32.0,90,California,31.27483
55.0,90,California,31.27483
45.0,88,California,26.948292
18.0,88,Beaujolais,20.39368
23.0,88,Beaujolais,20.39368
15.0,88,California,26.948292
28.0,88,California,26.948292
50.0,92,California,38.183994
30.0,88,Oregon,24.210823
44.0,88,California,26.948292
24.0,88,California,26.948292
30.0,88,California,26.948292
25.0,88,California,26.948292
18.0,88,Beaujolais,20.39368
19.0,88,Beaujolais,20.39368
24.0,88,Beaujolais,20.39368
18.0,88,Beaujolais,20.39368
48.0,88,California,26.948292
18.0,87,Beaujolais,21.48132
28.0,87,Washington,18.61079
15.0,87,California,24.667667
18.0,87,Beaujolais,21.48132
22.0,87,Beaujolais,21.48132
18.0,87,California,24.667667
16.0,87,Washington,18.61079
23.0,87,Beaujolais,21.48132
26.0,87,Beaujolais,21.48132
35.0,87,California,24.667667
20.0,87,Beaujolais,21.48132
45.0,87,California,24.667667
18.0,87,Beaujolais,21.48132
15.0,87,California,24.667667
19.0,87,Beaujolais,21.48132
14.0,85,California,21.553062
22.0,84,California,18.854643
70.0,97,California,60.527714
70.0,97,California,60.527714
60.0,97,California,60.527714
55.0,98,California,74.04515
12.0,84,California,18.854643
25.0,84,California,18.854643
22.0,85,Beaujolais,16.705437
29.0,85,Washington,14.087851
17.0,85,Beaujolais,16.705437
15.0,85,California,21.553062
14.0,85,Washington,14.087851
23.0,86,Beaujolais,17.920437
60.0,86,California,22.239277
38.0,86,California,22.239277
19.0,86,Beaujolais,17.920437
25.0,86,California,22.239277
29.0,85,Washington,14.087851
30.0,92,California,38.183994
35.0,93,California,43.77197
50.0,93,California,43.77197
76.0,93,California,43.77197
46.0,93,California,43.77197
45.0,93,Oregon,54.253845
39.0,93,California,43.77197
45.0,93,California,43.77197
65.0,93,California,43.77197
45.0,93,California,43.77197
45.0,94,Oregon,55.20679
75.0,94,Oregon,55.20679
65.0,94,California,50.392166
68.0,94,California,50.392166
55.0,94,California,50.392166
55.0,95,California,54.228916
60.0,95,California,54.228916
95.0,95,Oregon,60.834465
65.0,95,California,54.228916
40.0,95,California,54.228916
27.0,91,California,37.05423
40.0,91,Oregon,32.647766
35.0,91,Oregon,32.647766
54.0,92,California,38.183994
48.0,92,California,38.183994
45.0,92,California,38.183994
51.0,92,California,38.183994
38.0,92,California,38.183994
35.0,92,California,38.183994
19.0,92,California,38.183994
22.0,92,California,38.183994
60.0,92,Oregon,42.6956
65.0,92,California,38.183994
65.0,92,California,38.183994
40.0,90,California,31.27483
20.0,90,California,31.27483
39.0,90,California,31.27483
35.0,90,California,31.27483
30.0,90,California,31.27483
25.0,90,California,31.27483
45.0,90,California,31.27483
45.0,91,Oregon,32.647766
38.0,91,California,37.05423
35.0,91,California,37.05423
24.0,91,California,37.05423
60.0,91,California,37.05423
26.0,91,California,37.05423
50.0,91,California,37.05423
44.0,91,Washington,32.680706
40.0,91,California,37.05423
65.0,90,California,31.27483
42.0,90,California,31.27483
18.0,87,New York,17.098948
24.0,90,Oregon,31.490402
20.0,90,Washington,24.62967
45.0,90,California,31.27483
50.0,90,California,31.27483
45.0,90,California,31.27483
75.0,90,Oregon,31.490402
37.0,90,California,31.27483
18.0,90,Oregon,31.490402
35.0,89,California,28.215096
11.0,89,California,28.215096
40.0,89,California,28.215096
36.0,90,California,31.27483
32.0,88,Oregon,24.210823
32.0,88,California,26.948292
15.0,88,Oregon,24.210823
28.0,82,Burgundy,17.43232
18.0,88,California,26.948292
20.0,88,Oregon,24.210823
22.0,88,Washington,21.230383
40.0,88,Oregon,24.210823
35.0,88,California,26.948292
35.0,88,California,26.948292
17.0,88,California,26.948292
20.0,87,Oregon,26.188229
25.0,87,California,24.667667
14.99,87,California,24.667667
11.0,87,California,24.667667
18.0,87,California,24.667667
30.0,87,Oregon,26.188229
42.0,87,California,24.667667
30.0,87,Washington,18.61079
10.0,82,California,17.368864
35.0,88,California,26.948292
10.0,88,California,26.948292
49.0,87,California,24.667667
20.0,87,Washington,18.61079
19.0,86,Oregon,21.352306
23.0,86,Oregon,21.352306
34.0,86,California,22.239277
25.0,86,Oregon,21.352306
44.0,86,California,22.239277
25.0,87,Oregon,26.188229
9.0,84,California,18.854643
11.0,83,California,17.58528
16.0,83,California,17.58528
17.0,84,California,18.854643
28.0,84,Washington,14.919476
13.0,84,California,18.854643
10.0,84,California,18.854643
18.0,85,France Other,12.325644
