price,rating,subregion,predicted price
50.0,94,Sonoma,56.89617
60.0,94,Napa-Sonoma,51.81838
65.0,94,Sonoma,56.89617
58.0,95,Sonoma,60.796574
125.0,95,Napa-Sonoma,59.837612
65.0,92,Sonoma,44.685852
60.0,94,Central Coast,47.43138
52.0,93,Sonoma,51.62132
40.0,92,Sonoma,44.685852
42.0,92,Willamette Valley,46.62742
60.0,92,Sonoma,44.685852
60.0,93,Central Coast,43.366318
44.0,93,Sonoma,51.62132
40.0,93,Sonoma,51.62132
40.0,93,Sonoma,51.62132
50.0,92,Sonoma,44.685852
100.0,93,Willamette Valley,65.76795
35.0,91,Central Coast,36.23886
30.0,91,Napa-Sonoma,36.968742
22.0,91,Central Coast,36.23886
65.0,91,Napa,48.951042
52.0,91,Sonoma,43.035282
35.0,91,Central Coast,36.23886
125.0,91,Napa,48.951042
65.0,92,Sonoma,44.685852
38.0,92,Central Coast,39.714813
13.0,84,Sonoma,23.29159
60.0,92,Napa-Sonoma,44.671516
35.0,92,Willamette Valley,46.62742
65.0,92,Sonoma,44.685852
40.0,91,Mendocino County,32.825
55.0,91,Sonoma,43.035282
60.0,91,Sonoma,43.035282
58.0,91,Sonoma,43.035282
22.0,91,Willamette Valley,37.061264
34.0,91,Central Coast,36.23886
70.0,92,Sonoma,44.685852
17.0,85,Columbia Valley,15.090998
40.0,90,Sonoma,34.313538
22.0,90,Napa,40.11856
65.0,91,Sonoma,43.035282
60.0,91,Sonoma,43.035282
50.0,93,Central Coast,43.366318
20.0,91,Napa,48.951042
15.0,90,Central Valley,19.36806
16.0,90,Sonoma,34.313538
18.0,90,Sonoma,34.313538
23.0,90,Beaujolais Blanc,33.37309
49.0,90,Sonoma,34.313538
45.0,90,Willamette Valley,35.35897
30.0,90,Napa,40.11856
45.0,90,Sonoma,34.313538
44.0,90,Sonoma,34.313538
28.0,90,Central Coast,31.823896
35.0,90,Sonoma,34.313538
38.0,93,Central Coast,43.366318
75.0,93,Willamette Valley,65.76795
40.0,89,Central Coast,28.971731
35.0,89,Central Coast,28.971731
35.0,89,Washington Other,28.733488
35.0,89,Willamette Valley,33.833794
49.0,90,Sonoma,34.313538
32.0,90,Mendocino County,26.301481
55.0,90,Napa,40.11856
45.0,88,Sonoma,30.963789
18.0,88,Beaujolais Blanc,20.925058
23.0,88,Beaujolais-Villages Blanc,21.055983
15.0,88,Central Coast,26.959793
28.0,88,Sierra Foothills,18.122074
50.0,92,Sonoma,44.685852
30.0,88,Willamette Valley,27.902372
44.0,88,Sonoma,30.963789
24.0,88,Central Valley,15.338212
30.0,88,Central Coast,26.959793
25.0,88,Sonoma,30.963789
18.0,88,Beaujolais-Villages Blanc,21.055983
19.0,88,Beaujolais Blanc,20.925058
24.0,88,Beaujolais-Villages Blanc,21.055983
18.0,88,Beaujolais Blanc,20.925058
48.0,88,Sonoma,30.963789
18.0,87,Beaujolais-Villages Blanc,28.211592
28.0,87,Columbia Valley,19.225134
15.0,87,Mendocino County,19.068886
18.0,87,Beaujolais Blanc,22.928116
22.0,87,Beaujolais Blanc,22.928116
18.0,87,Central Coast,23.284525
16.0,87,Columbia Valley,19.225134
23.0,87,Beaujolais Blanc,22.928116
26.0,87,Beaujolais-Villages Blanc,28.211592
35.0,87,Central Coast,23.284525
20.0,87,Beaujolais Blanc,22.928116
45.0,87,Sonoma,27.15494
18.0,87,Beaujolais-Villages Blanc,28.211592
15.0,87,Central Coast,23.284525
19.0,87,Beaujolais Blanc,22.928116
14.0,85,California Other,11.379318
22.0,84,Sonoma,23.29159
70.0,97,Sonoma,61.344917
70.0,97,Sonoma,61.344917
60.0,97,Sonoma,61.344917
55.0,98,Sonoma,76.65615
12.0,84,California Other,11.115953
25.0,84,Napa-Sonoma,28.023535
22.0,85,Beaujolais Blanc,17.265913
29.0,85,Columbia Valley,15.090998
17.0,85,Beaujolais Blanc,17.265913
15.0,85,California Other,11.379318
14.0,85,Columbia Valley,15.090998
23.0,86,Beaujolais Blanc,22.670969
60.0,86,Napa,34.600304
38.0,86,Sonoma,27.675158
19.0,86,Beaujolais Blanc,22.670969
25.0,86,Napa,34.600304
29.0,85,Columbia Valley,15.090998
30.0,92,Sonoma,44.685852
35.0,93,Central Coast,43.366318
50.0,93,Sonoma,51.62132
76.0,93,Napa,56.75628
46.0,93,Central Coast,43.366318
45.0,93,Willamette Valley,65.76795
39.0,93,Central Coast,43.366318
45.0,93,Mendocino County,56.610558
65.0,93,Sonoma,51.62132
45.0,93,Sonoma,51.62132
45.0,94,Willamette Valley,62.843483
75.0,94,Willamette Valley,62.843483
